age_true,age_pred
34.0,35.212013244628906
38.0,44.918800354003906
32.0,41.85935974121094
36.0,44.61156463623047
32.0,44.5792236328125
27.0,29.410322189331055
29.0,36.360198974609375
49.0,50.566001892089844
23.0,31.440387725830078
35.0,39.11868667602539
24.0,33.26178741455078
36.0,41.863616943359375
21.0,21.604982376098633
51.0,48.19762420654297
41.0,47.3832893371582
32.0,42.25115203857422
48.0,42.75006866455078
38.0,40.6758918762207
35.0,32.14325714111328
44.0,46.34074783325195
20.0,35.17559814453125
34.0,36.773109436035156
36.0,39.244022369384766
26.0,26.575145721435547
20.0,19.043533325195312
36.0,43.98366165161133
34.0,36.88392639160156
46.0,49.871673583984375
31.0,32.13304138183594
24.0,35.111732482910156
40.0,36.23984909057617
46.0,44.80256271362305
42.0,44.61008071899414
18.0,27.468032836914062
20.0,23.491912841796875
36.0,38.28770065307617
30.0,40.46337127685547
41.0,36.92667770385742
37.0,43.78008270263672
20.0,21.423259735107422
19.0,24.469396591186523
17.0,21.091083526611328
30.0,35.09551239013672
41.0,44.66562271118164
24.0,29.37859344482422
24.0,28.303064346313477
26.0,35.11893081665039
40.0,43.4316520690918
21.0,26.75030517578125
46.0,44.93927764892578
49.0,45.259910583496094
63.0,50.965736389160156
44.0,42.64506149291992
27.0,23.11945915222168
45.0,52.31883239746094
19.0,26.668476104736328
24.0,38.7181396484375
34.0,37.75439453125
35.0,36.605770111083984
24.0,39.5328369140625
21.0,26.636390686035156
19.0,22.409799575805664
28.0,26.46196746826172
30.0,36.56446075439453
17.0,20.17913818359375
32.0,31.773189544677734
22.0,28.06289291381836
28.0,36.15458679199219
34.0,32.98434829711914
32.0,33.857215881347656
27.0,25.95584487915039
25.0,32.20463562011719
33.0,42.78252410888672
32.0,31.702617645263672
38.0,39.399234771728516
18.0,18.833805084228516
25.0,22.535736083984375
20.0,30.173084259033203
37.0,40.58351135253906
37.0,40.57334518432617
29.0,35.57421875
36.0,41.24517822265625
29.0,24.44328498840332
50.0,48.04017639160156
35.0,45.895938873291016
23.0,21.434694290161133
43.0,48.22338104248047
19.0,29.696996688842773
26.0,37.716590881347656
37.0,39.01298904418945
26.0,34.4688720703125
64.0,56.46114730834961
31.0,31.734363555908203
33.0,37.66223907470703
44.0,45.21411895751953
24.0,33.678348541259766
46.0,50.97819519042969
25.0,25.350467681884766
19.0,31.972423553466797
39.0,41.40095520019531
36.0,37.63818359375
20.0,32.53818893432617
40.0,41.017513275146484
26.0,30.135337829589844
26.0,36.61181640625
29.0,31.557472229003906
36.0,38.03846740722656
53.0,49.008705139160156
28.0,24.616668701171875
22.0,33.092689514160156
40.0,49.5859489440918
24.0,29.547351837158203
21.0,26.138839721679688
50.0,48.74293899536133
28.0,27.434837341308594
42.0,46.91971969604492
16.0,22.02733039855957
27.0,36.56060028076172
35.0,34.970481872558594
18.0,23.504735946655273
39.0,39.169822692871094
38.0,36.796173095703125
39.0,40.24129867553711
62.0,51.42115783691406
42.0,47.13658905029297
44.0,47.24583435058594
28.0,26.490585327148438
49.0,51.51594161987305
31.0,39.9623908996582
44.0,41.26771926879883
23.0,23.942047119140625
16.0,20.650344848632812
28.0,39.109352111816406
40.0,37.604244232177734
16.0,24.322498321533203
42.0,41.820228576660156
17.0,22.334232330322266
32.0,38.55583953857422
18.0,22.169105529785156
36.0,36.14149475097656
39.0,43.396026611328125
24.0,32.493133544921875
33.0,38.94830322265625
52.0,50.04085922241211
43.0,39.971824645996094
35.0,43.354225158691406
18.0,25.125492095947266
42.0,47.393524169921875
47.0,47.86565399169922
22.0,29.247520446777344
31.0,39.225318908691406
36.0,31.853343963623047
33.0,32.020957946777344
39.0,44.40427780151367
35.0,36.62092590332031
32.0,41.12934112548828
22.0,28.369476318359375
20.0,37.20547866821289
19.0,33.19059753417969
51.0,54.957008361816406
44.0,43.670654296875
48.0,46.87895202636719
17.0,32.83467483520508
32.0,35.15846252441406
55.0,55.15930938720703
35.0,42.816017150878906
24.0,36.8087043762207
18.0,22.596717834472656
17.0,20.894180297851562
22.0,22.870410919189453
38.0,39.65547180175781
38.0,42.12488555908203
21.0,36.30626678466797
37.0,44.24890899658203
35.0,40.6005744934082
38.0,41.96657943725586
46.0,48.7633056640625
19.0,21.87578773498535
27.0,41.71240997314453
44.0,46.788230895996094
25.0,36.292823791503906
33.0,36.3129768371582
18.0,29.17449378967285
33.0,37.111915588378906
17.0,20.310760498046875
53.0,48.823509216308594
20.0,32.00830841064453
43.0,41.65745544433594
41.0,44.87085723876953
34.0,41.59052658081055
27.0,30.655027389526367
52.0,54.954017639160156
25.0,37.06007385253906
42.0,48.10321044921875
26.0,22.21393394470215
34.0,39.97488784790039
19.0,24.841175079345703
44.0,44.602691650390625
35.0,30.36090850830078
47.0,44.81246566772461
40.0,42.62900924682617
21.0,21.882198333740234
34.0,31.99911117553711
53.0,53.139060974121094
19.0,20.82020378112793
44.0,46.471649169921875
39.0,32.2127685546875
34.0,42.438270568847656
38.0,43.19642639160156
17.0,19.103294372558594
18.0,24.161357879638672
26.0,21.292612075805664
30.0,28.445158004760742
27.0,21.76434326171875
34.0,43.556053161621094
27.0,25.645111083984375
21.0,28.379863739013672
32.0,32.7430419921875
37.0,42.148956298828125
45.0,47.93196105957031
38.0,42.232337951660156
21.0,20.373374938964844
27.0,28.255016326904297
19.0,21.011516571044922
43.0,49.555381774902344
26.0,29.17865753173828
48.0,37.204647064208984
35.0,33.019954681396484
48.0,50.71235656738281
24.0,33.98664093017578
44.0,44.28158950805664
33.0,35.944671630859375
16.0,26.15595054626465
44.0,46.10691452026367
54.0,50.47056579589844
24.0,29.175430297851562
34.0,39.019100189208984
42.0,44.61524200439453
50.0,48.7242546081543
17.0,20.95935821533203
26.0,27.199424743652344
25.0,20.498184204101562
51.0,49.321598052978516
46.0,43.029518127441406
33.0,33.638763427734375
17.0,20.115962982177734
48.0,51.11701965332031
38.0,40.837799072265625
48.0,45.220069885253906
17.0,19.887283325195312
25.0,33.81066131591797
48.0,48.6146125793457
32.0,35.491939544677734
42.0,38.88457107543945
20.0,28.52161407470703
37.0,41.11958694458008
23.0,18.88132095336914
38.0,42.55918884277344
23.0,34.621192932128906
32.0,28.236541748046875
46.0,50.476806640625
17.0,19.618330001831055
53.0,48.23621368408203
21.0,20.52886199951172
42.0,34.03430938720703
19.0,30.952011108398438
41.0,40.62806701660156
47.0,47.41600799560547
31.0,39.65353775024414
21.0,22.57969093322754
47.0,41.303462982177734
23.0,22.932727813720703
20.0,30.156566619873047
20.0,28.59893226623535
33.0,40.79988098144531
35.0,29.551055908203125
45.0,37.825233459472656
41.0,46.69294357299805
18.0,26.925556182861328
18.0,27.741058349609375
37.0,38.682071685791016
21.0,26.96530532836914
42.0,46.934715270996094
24.0,30.75719451904297
42.0,45.059814453125
36.0,33.798858642578125
24.0,33.592281341552734
28.0,37.70268630981445
51.0,49.90892028808594
23.0,19.548377990722656
23.0,23.68004035949707
35.0,26.167158126831055
28.0,32.14130401611328
31.0,34.977630615234375
75.0,51.55951690673828
46.0,51.5080680847168
29.0,37.65053939819336
40.0,42.09178924560547
17.0,21.227914810180664
25.0,25.253862380981445
23.0,30.114112854003906
34.0,38.87958526611328
19.0,28.934616088867188
24.0,24.486087799072266
25.0,27.466781616210938
29.0,41.24605178833008
24.0,32.410301208496094
25.0,27.648574829101562
44.0,52.72040557861328
42.0,43.347511291503906
50.0,50.24324035644531
30.0,34.251075744628906
27.0,25.675979614257812
46.0,45.7456169128418
30.0,29.268423080444336
46.0,38.26390838623047
32.0,38.127235412597656
43.0,39.29125213623047
18.0,29.94755744934082
41.0,37.128929138183594
50.0,46.286285400390625
16.0,23.0308837890625
47.0,35.04790496826172
25.0,36.01254653930664
36.0,37.84572219848633
38.0,38.14893341064453
39.0,43.95447540283203
35.0,40.064964294433594
27.0,23.870553970336914
28.0,35.00703430175781
25.0,27.21246910095215
33.0,38.43531799316406
48.0,46.18500518798828
34.0,40.48113250732422
20.0,30.721420288085938
18.0,18.83466339111328
47.0,50.93213653564453
18.0,21.85499382019043
37.0,37.13201904296875
19.0,26.23326873779297
29.0,41.460845947265625
42.0,46.78008270263672
36.0,40.587989807128906
30.0,33.62786865234375
24.0,35.559173583984375
41.0,45.318519592285156
21.0,30.66788101196289
46.0,44.13139724731445
39.0,41.95948028564453
19.0,22.184919357299805
26.0,31.569704055786133
42.0,40.17169189453125
41.0,45.0679931640625
21.0,28.486347198486328
22.0,27.426223754882812
42.0,48.001060485839844
25.0,37.12135314941406
49.0,42.79617691040039
42.0,47.51015853881836
41.0,44.77043151855469
40.0,40.657718658447266
35.0,43.787879943847656
16.0,27.88351821899414
19.0,19.165517807006836
28.0,31.543949127197266
24.0,26.4728946685791
24.0,22.328418731689453
52.0,48.629337310791016
21.0,33.0521354675293
38.0,42.29554748535156
42.0,41.299072265625
17.0,21.376487731933594
25.0,36.0740966796875
53.0,49.97085189819336
42.0,42.16575622558594
46.0,52.61057662963867
18.0,29.312480926513672
23.0,29.190662384033203
32.0,46.17799377441406
28.0,27.13751220703125
19.0,19.4678897857666
28.0,30.360591888427734
40.0,45.85389709472656
18.0,20.26067352294922
23.0,34.11921691894531
21.0,27.005277633666992
22.0,24.402538299560547
32.0,43.198184967041016
25.0,31.482343673706055
42.0,44.5919303894043
41.0,38.90607833862305
34.0,44.8258056640625
28.0,36.01899719238281
40.0,42.061771392822266
41.0,48.88318634033203
43.0,46.468326568603516
49.0,44.62660217285156
44.0,46.45343780517578
29.0,38.50910186767578
22.0,31.018829345703125
32.0,37.49510955810547
36.0,37.628173828125
25.0,21.797283172607422
34.0,34.92209243774414
20.0,21.967159271240234
49.0,52.26139831542969
21.0,20.74078369140625
27.0,36.43218231201172
44.0,40.249141693115234
23.0,31.06277847290039
32.0,39.09074401855469
28.0,38.30506896972656
35.0,39.55574035644531
16.0,21.741052627563477
39.0,31.552427291870117
43.0,40.25355529785156
53.0,41.28295135498047
37.0,38.043914794921875
33.0,43.89215850830078
27.0,30.20724868774414
39.0,41.27813720703125
38.0,45.15355682373047
49.0,48.84162521362305
18.0,25.23562240600586
28.0,21.314464569091797
21.0,32.71501159667969
27.0,27.925018310546875
48.0,48.520774841308594
33.0,33.773643493652344
19.0,26.254610061645508
43.0,42.04469299316406
36.0,25.14484405517578
44.0,38.753868103027344
35.0,38.151405334472656
37.0,33.9907112121582
42.0,42.81195831298828
24.0,23.094871520996094
19.0,21.32549285888672
16.0,17.418970108032227
36.0,38.70268630981445
59.0,55.378028869628906
44.0,44.33830261230469
38.0,40.080039978027344
18.0,18.073352813720703
34.0,36.35985565185547
44.0,47.83263397216797
26.0,38.571754455566406
32.0,36.080257415771484
30.0,45.57512664794922
20.0,26.056751251220703
27.0,30.805931091308594
43.0,43.62411117553711
26.0,33.081092834472656
19.0,35.411766052246094
19.0,18.265365600585938
32.0,38.194297790527344
31.0,34.800987243652344
38.0,39.71351623535156
39.0,46.15148162841797
40.0,44.470741271972656
31.0,29.18045425415039
43.0,42.53357696533203
34.0,40.947078704833984
40.0,43.621917724609375
25.0,37.95431137084961
25.0,24.43439483642578
37.0,40.05691909790039
45.0,49.40691375732422
54.0,40.58976745605469
20.0,25.238393783569336
22.0,28.247303009033203
27.0,29.097272872924805
40.0,42.69728469848633
32.0,42.915771484375
35.0,26.695219039916992
35.0,35.50312042236328
35.0,28.529184341430664
21.0,23.461891174316406
25.0,28.116329193115234
18.0,22.282814025878906
22.0,31.1883544921875
21.0,31.048362731933594
34.0,30.504159927368164
19.0,21.28009033203125
24.0,35.672874450683594
39.0,42.25019836425781
40.0,45.18308639526367
54.0,48.25983810424805
37.0,37.68468475341797
25.0,28.654048919677734
41.0,47.447479248046875
40.0,44.74082946777344
26.0,30.92237091064453
42.0,38.88134765625
29.0,27.388713836669922
34.0,35.34832000732422
28.0,33.47022247314453
27.0,37.027381896972656
39.0,39.236961364746094
26.0,27.113239288330078
27.0,27.106475830078125
28.0,35.91289520263672
41.0,37.64363098144531
20.0,27.863636016845703
20.0,27.98398780822754
42.0,48.42802429199219
17.0,28.774580001831055
32.0,34.78432083129883
39.0,40.87218475341797
31.0,27.025192260742188
35.0,38.22206497192383
17.0,28.44393539428711
64.0,50.756927490234375
55.0,51.15345764160156
44.0,41.503021240234375
42.0,44.703819274902344
17.0,20.512502670288086
41.0,41.58073425292969
25.0,35.717559814453125
23.0,29.837133407592773
39.0,45.648956298828125
43.0,43.252159118652344
55.0,55.38789367675781
51.0,46.19755554199219
26.0,39.74988555908203
45.0,46.3594970703125
27.0,36.78485107421875
40.0,44.17564392089844
54.0,55.14592742919922
18.0,17.392221450805664
33.0,43.321327209472656
54.0,48.55512237548828
28.0,32.026939392089844
35.0,43.117408752441406
53.0,48.95608901977539
18.0,23.24211883544922
26.0,29.93684196472168
42.0,47.51020812988281
40.0,42.75831985473633
49.0,47.04033660888672
19.0,18.65260124206543
27.0,40.387779235839844
38.0,36.21321105957031
26.0,20.803449630737305
23.0,26.75627326965332
49.0,47.365943908691406
27.0,31.17736053466797
28.0,30.28683090209961
24.0,30.751007080078125
28.0,33.41120147705078
22.0,25.269859313964844
30.0,27.191295623779297
50.0,47.641273498535156
17.0,28.913814544677734
38.0,35.595245361328125
22.0,28.940532684326172
20.0,26.3774471282959
35.0,35.42381286621094
45.0,46.393531799316406
44.0,45.3768424987793
24.0,38.23441696166992
25.0,30.200580596923828
34.0,40.24675750732422
38.0,39.51409912109375
31.0,33.760894775390625
40.0,43.03556823730469
34.0,37.357940673828125
36.0,43.095577239990234
35.0,37.676631927490234
25.0,24.485061645507812
53.0,53.96136474609375
18.0,31.15117073059082
53.0,44.314971923828125
32.0,39.7044563293457
26.0,29.2591552734375
33.0,37.772220611572266
21.0,20.440391540527344
16.0,20.156044006347656
48.0,53.00975799560547
45.0,48.317745208740234
26.0,28.59329605102539
38.0,30.801084518432617
42.0,46.366451263427734
23.0,33.794490814208984
34.0,23.039905548095703
25.0,40.71281433105469
39.0,33.493717193603516
44.0,45.89756774902344
46.0,50.951683044433594
19.0,23.58175277709961
34.0,42.422645568847656
20.0,23.011737823486328
19.0,21.045799255371094
70.0,53.91440200805664
37.0,43.41775894165039
46.0,48.1458854675293
46.0,49.97920227050781
20.0,34.41700744628906
35.0,46.883792877197266
46.0,48.742523193359375
24.0,30.727182388305664
26.0,31.381771087646484
31.0,39.196598052978516
26.0,26.435657501220703
50.0,45.67518615722656
24.0,31.45896339416504
19.0,31.37189483642578
34.0,34.23955535888672
57.0,51.63917541503906
23.0,31.66934585571289
26.0,27.480571746826172
37.0,43.328643798828125
51.0,51.659420013427734
18.0,24.67537498474121
40.0,40.69172668457031
41.0,43.698020935058594
44.0,45.8271484375
25.0,28.684791564941406
17.0,19.279075622558594
19.0,20.916099548339844
40.0,40.588897705078125
21.0,29.1112117767334
29.0,38.73069763183594
41.0,39.45207977294922
35.0,46.330589294433594
46.0,48.615386962890625
42.0,47.320640563964844
35.0,40.438377380371094
22.0,25.86151123046875
21.0,26.37637710571289
19.0,21.009504318237305
31.0,28.280277252197266
32.0,38.88249206542969
27.0,27.948089599609375
51.0,53.09246826171875
17.0,19.18444061279297
36.0,41.67097091674805
21.0,31.14336585998535
33.0,34.05859375
52.0,48.66453552246094
33.0,32.012516021728516
34.0,36.033294677734375
20.0,25.240453720092773
27.0,31.517292022705078
42.0,46.24193572998047
35.0,34.36697769165039
17.0,20.005413055419922
28.0,31.80707359313965
20.0,21.929180145263672
34.0,32.463523864746094
17.0,29.13606071472168
18.0,23.380390167236328
50.0,50.83154296875
38.0,35.20097351074219
44.0,50.256839752197266
26.0,29.23579216003418
38.0,33.598182678222656
23.0,18.740493774414062
18.0,34.557220458984375
41.0,42.132774353027344
52.0,53.24729537963867
37.0,46.865230560302734
47.0,47.05089569091797
22.0,34.55027389526367
35.0,39.769737243652344
61.0,53.76747512817383
42.0,39.26067352294922
37.0,45.13307189941406
55.0,48.94824981689453
16.0,32.259334564208984
42.0,41.45508575439453
27.0,28.411453247070312
46.0,43.567100524902344
53.0,51.98541259765625
25.0,20.01396942138672
21.0,20.846115112304688
47.0,47.994449615478516
18.0,25.86173439025879
48.0,47.5067138671875
18.0,23.951337814331055
36.0,45.8350830078125
41.0,44.05560302734375
21.0,21.8498477935791
31.0,25.388713836669922
49.0,43.64306640625
23.0,35.52865982055664
19.0,19.785438537597656
53.0,50.952293395996094
31.0,28.79767608642578
57.0,55.595130920410156
52.0,48.45258331298828
35.0,34.95326232910156
38.0,35.84132385253906
25.0,27.246341705322266
23.0,22.991397857666016
40.0,46.18224334716797
16.0,21.228761672973633
20.0,21.137779235839844
27.0,32.44414520263672
31.0,35.60063171386719
21.0,37.98352813720703
32.0,33.51215362548828
30.0,35.79832458496094
22.0,22.002397537231445
27.0,33.925289154052734
43.0,43.84452819824219
61.0,48.769508361816406
17.0,20.131202697753906
30.0,26.486736297607422
17.0,18.000205993652344
39.0,44.640541076660156
45.0,49.53900146484375
51.0,44.319549560546875
24.0,32.646244049072266
21.0,19.274818420410156
20.0,27.572858810424805
46.0,38.93470764160156
23.0,24.58388900756836
19.0,29.564699172973633
30.0,31.557292938232422
19.0,26.482219696044922
45.0,44.28034973144531
46.0,41.48783493041992
23.0,26.340309143066406
40.0,43.075279235839844
50.0,50.956817626953125
40.0,45.3103141784668
37.0,45.209922790527344
31.0,41.72463607788086
23.0,30.79853630065918
40.0,42.102081298828125
43.0,43.30109405517578
28.0,35.28557586669922
21.0,30.71274185180664
25.0,33.44498825073242
25.0,24.384023666381836
18.0,21.485328674316406
30.0,32.18186569213867
22.0,30.94573974609375
26.0,33.712066650390625
32.0,31.985000610351562
36.0,44.03086853027344
29.0,33.28582763671875
18.0,22.27118682861328
37.0,39.01336669921875
39.0,43.30366516113281
45.0,44.11221694946289
39.0,35.71048355102539
41.0,42.20104217529297
40.0,35.990196228027344
20.0,20.978134155273438
51.0,49.488121032714844
22.0,20.22449493408203
29.0,38.190574645996094
25.0,26.9339542388916
18.0,32.46625518798828
41.0,37.85731506347656
44.0,47.189674377441406
33.0,37.789241790771484
43.0,45.95646286010742
42.0,44.55809783935547
47.0,45.886756896972656
28.0,31.618709564208984
17.0,20.437217712402344
25.0,27.7982177734375
24.0,23.758468627929688
65.0,54.808860778808594
16.0,21.809600830078125
27.0,34.45639419555664
48.0,47.48582077026367
47.0,51.88605880737305
33.0,35.90335464477539
41.0,39.92035675048828
28.0,30.54206085205078
26.0,31.825469970703125
28.0,29.437488555908203
26.0,26.732973098754883
35.0,42.74522018432617
34.0,38.90496063232422
19.0,36.426536560058594
48.0,48.977699279785156
18.0,25.626873016357422
19.0,24.531402587890625
36.0,37.192291259765625
25.0,34.03228759765625
37.0,40.25779342651367
35.0,39.10105895996094
51.0,52.80770492553711
23.0,21.057931900024414
34.0,42.16739273071289
37.0,36.39191436767578
36.0,44.30604553222656
43.0,42.0265998840332
16.0,20.208900451660156
30.0,27.98202133178711
39.0,44.799034118652344
48.0,46.99052047729492
23.0,32.05159378051758
37.0,40.42897033691406
24.0,32.540863037109375
45.0,40.91514587402344
51.0,53.5023193359375
52.0,47.05588150024414
44.0,40.472503662109375
31.0,36.69546890258789
36.0,41.32533264160156
19.0,21.78013038635254
61.0,55.44105529785156
44.0,27.468246459960938
45.0,49.599422454833984
47.0,47.065914154052734
28.0,29.557151794433594
58.0,51.013404846191406
20.0,27.421979904174805
25.0,31.360023498535156
47.0,39.67051315307617
18.0,26.29936981201172
45.0,46.93833923339844
42.0,39.561771392822266
20.0,19.332582473754883
37.0,37.42816162109375
40.0,40.40863037109375
39.0,36.97224426269531
25.0,22.771453857421875
55.0,52.22697067260742
33.0,25.4586181640625
41.0,46.37366485595703
23.0,32.32685089111328
34.0,40.272125244140625
37.0,42.81373596191406
49.0,43.173805236816406
45.0,45.824851989746094
48.0,51.62916564941406
34.0,35.544803619384766
35.0,42.67707061767578
56.0,49.974876403808594
26.0,25.74732780456543
56.0,52.57079315185547
29.0,28.379192352294922
34.0,36.10317611694336
24.0,27.038833618164062
31.0,34.46516418457031
20.0,23.75208282470703
44.0,42.229225158691406
17.0,22.91437530517578
33.0,35.975250244140625
21.0,31.17919921875
16.0,26.240447998046875
48.0,47.79491424560547
52.0,45.97620391845703
23.0,31.536087036132812
33.0,37.499176025390625
37.0,30.04841423034668
37.0,37.70057678222656
31.0,29.94333267211914
34.0,41.517181396484375
51.0,52.490726470947266
21.0,33.24053192138672
46.0,48.314552307128906
32.0,29.666643142700195
38.0,41.00440979003906
36.0,38.569496154785156
36.0,42.05211639404297
65.0,53.924381256103516
20.0,25.943866729736328
18.0,20.641395568847656
39.0,43.41490936279297
32.0,44.31980514526367
41.0,43.11600112915039
25.0,32.222930908203125
60.0,53.12334442138672
45.0,44.85144805908203
61.0,56.06766891479492
25.0,27.549894332885742
17.0,20.172534942626953
34.0,42.212711334228516
32.0,30.80801773071289
17.0,21.935121536254883
33.0,40.610015869140625
47.0,53.035560607910156
33.0,43.59657287597656
20.0,34.68692398071289
39.0,40.419471740722656
46.0,50.74802017211914
24.0,26.244163513183594
45.0,47.748233795166016
22.0,23.616863250732422
27.0,34.97831726074219
40.0,32.156864166259766
33.0,42.3517951965332
25.0,31.056110382080078
33.0,31.342002868652344
47.0,47.462276458740234
42.0,46.07392120361328
17.0,26.290428161621094
29.0,27.656909942626953
47.0,52.154842376708984
39.0,46.507843017578125
40.0,43.08354949951172
17.0,32.04032897949219
46.0,43.86343765258789
48.0,43.47949981689453
47.0,45.36642074584961
37.0,40.22467041015625
21.0,27.8211727142334
17.0,20.360689163208008
22.0,30.040403366088867
26.0,26.778324127197266
55.0,50.19855499267578
38.0,41.76584243774414
52.0,49.134361267089844
19.0,30.196897506713867
22.0,32.06591796875
23.0,35.95135498046875
41.0,44.95485305786133
37.0,32.94529342651367
19.0,25.311616897583008
50.0,48.58763885498047
29.0,29.252235412597656
25.0,31.100215911865234
20.0,21.533206939697266
27.0,34.2510986328125
50.0,53.35130310058594
21.0,24.458580017089844
46.0,44.91663360595703
43.0,34.14045333862305
22.0,22.489566802978516
30.0,30.2161808013916
54.0,57.00603485107422
50.0,51.04338455200195
26.0,32.599647521972656
35.0,42.024688720703125
22.0,25.267383575439453
22.0,21.18975067138672
23.0,25.704750061035156
22.0,31.038908004760742
21.0,24.12975311279297
43.0,47.68389892578125
54.0,49.175384521484375
18.0,24.09400749206543
49.0,54.311134338378906
24.0,28.211284637451172
42.0,46.921104431152344
31.0,45.457359313964844
24.0,29.26044464111328
39.0,38.90761184692383
42.0,34.40515899658203
54.0,52.56163787841797
17.0,26.5054931640625
36.0,41.7285270690918
33.0,36.748016357421875
38.0,41.929832458496094
44.0,44.82209777832031
23.0,28.436683654785156
16.0,28.388290405273438
34.0,35.09014129638672
48.0,50.99546432495117
18.0,18.714000701904297
28.0,37.388729095458984
35.0,38.17916488647461
17.0,22.55613899230957
25.0,25.570423126220703
25.0,27.893253326416016
49.0,43.4251594543457
26.0,44.48236846923828
47.0,46.312110900878906
42.0,46.68962097167969
51.0,50.30009841918945
44.0,48.54716110229492
23.0,27.111347198486328
30.0,30.41655731201172
40.0,39.42653274536133
21.0,19.903804779052734
59.0,45.321922302246094
17.0,29.209266662597656
40.0,44.92486572265625
23.0,29.378522872924805
27.0,38.549068450927734
42.0,41.747344970703125
16.0,19.10894775390625
37.0,42.43605041503906
17.0,28.900346755981445
40.0,39.65911102294922
41.0,43.243003845214844
31.0,41.2673454284668
54.0,53.426170349121094
36.0,42.43079376220703
51.0,45.54362869262695
25.0,23.005281448364258
32.0,39.15521240234375
58.0,55.32543182373047
24.0,28.244834899902344
26.0,20.99803924560547
40.0,45.468170166015625
24.0,27.917022705078125
52.0,48.56852722167969
21.0,34.27031707763672
33.0,38.39823913574219
22.0,22.003568649291992
37.0,40.36314392089844
32.0,37.41310119628906
56.0,54.625770568847656
19.0,23.77757453918457
42.0,40.815582275390625
27.0,39.96340560913086
21.0,23.40030288696289
26.0,35.861717224121094
24.0,36.23097229003906
60.0,48.09088134765625
32.0,30.25004005432129
18.0,17.251819610595703
37.0,42.499393463134766
19.0,24.529048919677734
39.0,45.190040588378906
44.0,45.78119659423828
39.0,45.11163330078125
44.0,46.601776123046875
44.0,40.91704177856445
29.0,36.10102844238281
20.0,19.27025604248047
20.0,20.652538299560547
41.0,40.44500732421875
25.0,36.84002685546875
19.0,25.594385147094727
46.0,46.64527893066406
30.0,30.861942291259766
55.0,49.68616485595703
32.0,40.208473205566406
28.0,42.03924560546875
46.0,43.49909591674805
17.0,22.884366989135742
36.0,37.88505172729492
52.0,48.29500961303711
16.0,26.352882385253906
40.0,37.57640075683594
20.0,18.33081817626953
38.0,40.37312316894531
25.0,26.15113067626953
27.0,22.3488712310791
50.0,50.35908889770508
32.0,27.676979064941406
30.0,28.98509979248047
27.0,31.486949920654297
40.0,39.84986877441406
28.0,25.170547485351562
37.0,39.96697998046875
32.0,39.318416595458984
31.0,27.78573226928711
28.0,27.18094253540039
44.0,42.23834228515625
38.0,41.18624496459961
39.0,41.00714874267578
27.0,29.412973403930664
30.0,37.51469421386719
22.0,23.258453369140625
36.0,39.364105224609375
26.0,29.1600341796875
34.0,43.5284423828125
21.0,32.59962844848633
46.0,40.325653076171875
19.0,33.46644592285156
20.0,20.971431732177734
25.0,26.006153106689453
24.0,24.173870086669922
51.0,51.629364013671875
18.0,20.110708236694336
33.0,40.48247146606445
36.0,33.359188079833984
19.0,20.907398223876953
29.0,25.391040802001953
37.0,46.534828186035156
19.0,17.428281784057617
17.0,22.663768768310547
36.0,34.245147705078125
24.0,28.942302703857422
22.0,29.031206130981445
34.0,39.69973373413086
51.0,50.451385498046875
51.0,50.271514892578125
43.0,47.09600830078125
55.0,49.58678436279297
41.0,38.552085876464844
28.0,28.01673698425293
21.0,28.0364990234375
23.0,21.9689998626709
36.0,42.614532470703125
34.0,30.072349548339844
20.0,34.84365463256836
38.0,39.069801330566406
45.0,44.11540603637695
25.0,28.3931941986084
16.0,18.77978515625
22.0,27.645835876464844
32.0,34.77739715576172
32.0,41.06471633911133
45.0,46.74839782714844
38.0,44.71775817871094
37.0,49.03861618041992
22.0,29.890274047851562
39.0,33.96522903442383
35.0,28.130502700805664
19.0,22.00396728515625
49.0,50.266151428222656
21.0,21.172550201416016
17.0,23.241445541381836
49.0,47.35429382324219
28.0,30.38915252685547
56.0,50.44285583496094
37.0,42.61234664916992
16.0,23.41453742980957
39.0,40.05447006225586
45.0,48.4442253112793
37.0,42.08761978149414
46.0,44.32742691040039
32.0,30.676986694335938
32.0,33.72327423095703
36.0,39.572227478027344
19.0,21.613365173339844
40.0,45.0506591796875
16.0,19.290868759155273
24.0,32.08512878417969
24.0,26.286849975585938
21.0,23.508228302001953
16.0,20.096717834472656
31.0,30.704177856445312
23.0,31.293960571289062
30.0,40.44518280029297
22.0,22.598501205444336
57.0,50.846832275390625
45.0,40.43988037109375
25.0,30.139602661132812
21.0,32.09125900268555
42.0,43.559486389160156
42.0,42.63946533203125
30.0,32.47526550292969
38.0,39.79357147216797
20.0,23.973974227905273
45.0,45.10893630981445
59.0,51.554988861083984
48.0,53.775421142578125
27.0,26.0593318939209
16.0,23.227737426757812
26.0,37.79606628417969
44.0,47.741233825683594
18.0,25.89234161376953
46.0,39.92790985107422
29.0,38.66448974609375
23.0,33.994781494140625
20.0,32.04738998413086
28.0,27.47963523864746
23.0,22.669883728027344
24.0,27.288963317871094
26.0,26.705650329589844
61.0,52.58391189575195
25.0,41.75367736816406
38.0,44.85454559326172
33.0,37.735198974609375
27.0,26.684053421020508
37.0,41.27779006958008
35.0,38.54261016845703
46.0,45.956016540527344
46.0,50.31396484375
17.0,19.512462615966797
43.0,44.42196273803711
18.0,21.558399200439453
25.0,26.440397262573242
45.0,45.428890228271484
