image,label,prediction
est/forgery_2/generated.photos_v3_0034637.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0034804.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0005944.png,forgery_2,normal
est/forgery_2/generated.photos_v3_0027474.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0039662.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0004023.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0010320.png,forgery_2,normal
est/forgery_2/generated.photos_v3_0058011.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0031482_0683247_0593829.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0062565.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0032799_0851917_0419680.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0022963.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0059996_0728435_0384645.png,forgery_2,forgery_3
est/forgery_2/generated.photos_v3_0014397.png,forgery_2,forgery_3
est/forgery_1/generated.photos_v3_0039817.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0069833_0379607_0739132.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0039169.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0063529.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0059883.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0069564_0461624_0258137.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0004164.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0042873.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0044557.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0045113.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0027344.png,forgery_1,forgery_2
est/forgery_1/generated.photos_v3_0047698_0440445_0061729.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0056860.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0022676.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0067921.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0033234.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0059996_0728435_0643585.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0050618.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0062137.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0052354.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0040578.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0025691.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0037530.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0059996_0728435_0939149.png,forgery_1,forgery_1
est/forgery_1/generated.photos_v3_0065044.png,forgery_1,forgery_1
est/forgery_1/generated.photos_v3_0041723.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0058299.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0050765.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0007601.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0038181.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0009572.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0047698_0440445_0314477.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0069692.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0058466.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0070659.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0055034.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0034637.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0019772.png,forgery_1,normal
est/forgery_1/generated.photos_v3_0034804.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0030055.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0060688.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0041322.png,forgery_1,forgery_1
est/forgery_1/generated.photos_v3_0044110.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0062371.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0030185.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0048203.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0059996_0728435_0424495.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0039414.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0016621.png,forgery_1,forgery_3
est/forgery_1/generated.photos_v3_0050853.png,forgery_1,forgery_3
est/normal/generated.photos_v3_0059996_0728435_0939903.png,normal,forgery_1
est/normal/generated.photos_v3_0015905.png,normal,forgery_3
est/normal/generated.photos_v3_0020997.png,normal,forgery_2
est/normal/generated.photos_v3_0047698_0440445_0828283.png,normal,forgery_3
est/normal/generated.photos_v3_0058749_0041322_0241225.png,normal,forgery_3
est/normal/generated.photos_v3_0028048.png,normal,normal
est/normal/generated.photos_v3_0070037.png,normal,forgery_3
est/normal/generated.photos_v3_0044557.png,normal,forgery_3
est/normal/generated.photos_v3_0023043.png,normal,forgery_3
est/normal/generated.photos_v3_0012512.png,normal,forgery_3
est/normal/generated.photos_v3_0067012.png,normal,forgery_3
est/normal/generated.photos_v3_0059996_0728435_0796392.png,normal,forgery_3
est/normal/generated.photos_v3_0039492.png,normal,forgery_3
est/normal/generated.photos_v3_0056860.png,normal,forgery_3
est/normal/generated.photos_v3_0054904.png,normal,forgery_3
est/normal/generated.photos_v3_0029079.png,normal,forgery_3
est/normal/generated.photos_v3_0058331.png,normal,forgery_2
est/normal/generated.photos_v3_0067926.png,normal,forgery_1
est/normal/generated.photos_v3_0012201.png,normal,forgery_3
est/normal/generated.photos_v3_0015369.png,normal,forgery_3
est/normal/generated.photos_v3_0029086_0319559_0121828.png,normal,forgery_3
est/normal/generated.photos_v3_0041673.png,normal,forgery_3
est/normal/generated.photos_v3_0059996.png,normal,normal
est/normal/generated.photos_v3_0056074.png,normal,forgery_3
est/normal/generated.photos_v3_0003317.png,normal,forgery_3
est/normal/generated.photos_v3_0043524.png,normal,forgery_3
est/normal/generated.photos_v3_0014044.png,normal,forgery_3
est/normal/generated.photos_v3_0035513.png,normal,forgery_3
est/normal/generated.photos_v3_0022133.png,normal,forgery_3
est/normal/generated.photos_v3_0008043.png,normal,forgery_3
est/normal/generated.photos_v3_0009638.png,normal,forgery_2
est/normal/generated.photos_v3_0007601.png,normal,forgery_3
est/normal/generated.photos_v3_0065325.png,normal,normal
est/normal/generated.photos_v3_0038967.png,normal,forgery_3
est/normal/generated.photos_v3_0059996_0728435_0860159.png,normal,forgery_3
est/normal/generated.photos_v3_0005944.png,normal,normal
est/normal/generated.photos_v3_0042414.png,normal,forgery_3
est/normal/generated.photos_v3_0044064.png,normal,forgery_3
est/normal/generated.photos_v3_0010192.png,normal,forgery_3
est/normal/generated.photos_v3_0065185.png,normal,forgery_3
est/normal/generated.photos_v3_0038056.png,normal,forgery_3
est/normal/generated.photos_v3_0066706.png,normal,forgery_3
est/normal/generated.photos_0139935.png,normal,forgery_3
est/normal/generated.photos_v3_0024483.png,normal,forgery_1
est/normal/generated.photos_v3_0063093_0011471_0299755.png,normal,forgery_3
est/normal/generated.photos_v3_0028078.png,normal,forgery_3
est/normal/generated.photos_v3_0061118.png,normal,forgery_3
est/normal/generated.photos_v3_0059837_0620470_0789019.png,normal,forgery_3
est/normal/generated.photos_v3_0064466.png,normal,forgery_3
est/normal/generated.photos_v3_0004219.png,normal,forgery_3
arizona_dl/forgery_3/generated.photos_v3_0129812.png,forgery_3,forgery_2
arizona_dl/forgery_3/generated.photos_v3_0093237.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0147629_0326230_0624749.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0145511.png,forgery_3,forgery_2
arizona_dl/forgery_3/generated.photos_v3_0108166_0459351_0399613.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0132969.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0148425.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0120775_0397782_0438270.png,forgery_3,forgery_3
arizona_dl/forgery_3/generated.photos_v3_0103431.png,forgery_3,forgery_2
arizona_dl/forgery_3/generated.photos_v3_0130773.png,forgery_3,forgery_2
arizona_dl/forgery_3/generated.photos_v3_0138844.png,forgery_3,forgery_2
arizona_dl/forgery_3/generated.photos_v3_0100116.png,forgery_3,forgery_2
arizona_dl/forgery_3/generated.photos_v3_0127813.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0106177.png,forgery_3,forgery_3
arizona_dl/forgery_3/generated.photos_v3_0156783.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0119811.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0136777.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0135877.png,forgery_3,forgery_2
arizona_dl/forgery_3/generated.photos_v3_0112205.png,forgery_3,forgery_2
arizona_dl/forgery_3/generated.photos_v3_0109590.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0093492.png,forgery_3,forgery_2
arizona_dl/forgery_3/generated.photos_v3_0116689.png,forgery_3,forgery_2
arizona_dl/forgery_3/generated.photos_v3_0091104_0611376_0931017.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0140222.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0131395.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0099378.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0118694.png,forgery_3,forgery_2
arizona_dl/forgery_3/generated.photos_v3_0145180.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0130709.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0153522.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0091317.png,forgery_3,forgery_2
arizona_dl/forgery_3/generated.photos_v3_0126190.png,forgery_3,forgery_3
arizona_dl/forgery_3/generated.photos_v3_0115189.png,forgery_3,forgery_2
arizona_dl/forgery_3/generated.photos_v3_0108872.png,forgery_3,forgery_2
arizona_dl/forgery_3/generated.photos_v3_0137522_0131305_0832107.png,forgery_3,forgery_2
arizona_dl/forgery_3/generated.photos_v3_0121159.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0118032.png,forgery_3,forgery_3
arizona_dl/forgery_3/generated.photos_v3_0100697.png,forgery_3,forgery_3
arizona_dl/forgery_3/generated.photos_v3_0115107.png,forgery_3,forgery_3
arizona_dl/forgery_3/generated.photos_v3_0142739.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0114958.png,forgery_3,forgery_3
arizona_dl/forgery_3/generated.photos_v3_0131716.png,forgery_3,forgery_2
arizona_dl/forgery_3/generated.photos_v3_0137944.png,forgery_3,forgery_3
arizona_dl/forgery_3/generated.photos_v3_0142434_0078087_0177959.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0156987.png,forgery_3,forgery_2
arizona_dl/forgery_3/generated.photos_v3_0119459.png,forgery_3,forgery_3
arizona_dl/forgery_3/generated.photos_v3_0147629_0326230_0538289.png,forgery_3,forgery_1
arizona_dl/forgery_3/generated.photos_v3_0105312.png,forgery_3,forgery_3
arizona_dl/forgery_3/generated.photos_v3_0094810.png,forgery_3,forgery_2
arizona_dl/forgery_3/generated.photos_v3_0108973.png,forgery_3,forgery_2
arizona_dl/forgery_4/generated.photos_v3_0115319.png,forgery_4,forgery_3
arizona_dl/forgery_4/generated.photos_v3_0142094.png,forgery_4,forgery_3
arizona_dl/forgery_4/generated.photos_v3_0129812.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0133916.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0143825_0270472_0449237.png,forgery_4,forgery_2
arizona_dl/forgery_4/generated.photos_v3_0154811.png,forgery_4,forgery_3
arizona_dl/forgery_4/generated.photos_v3_0153992.png,forgery_4,forgery_3
arizona_dl/forgery_4/generated.photos_v3_0139029_0652990_0333810.png,forgery_4,forgery_3
arizona_dl/forgery_4/generated.photos_v3_0136049.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0117333.png,forgery_4,forgery_2
arizona_dl/forgery_4/generated.photos_v3_0103797.png,forgery_4,forgery_2
arizona_dl/forgery_4/generated.photos_v3_0157701.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0122770.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0151563.png,forgery_4,forgery_3
arizona_dl/forgery_4/generated.photos_v3_0100011.png,forgery_4,forgery_3
arizona_dl/forgery_4/generated.photos_v3_0106887.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0120775_0397782_0603363.png,forgery_4,forgery_3
arizona_dl/forgery_4/generated.photos_v3_0128199.png,forgery_4,forgery_2
arizona_dl/forgery_4/generated.photos_v3_0122503.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0144876.png,forgery_4,forgery_2
arizona_dl/forgery_4/generated.photos_v3_0120775_0397782_0367416.png,forgery_4,forgery_2
arizona_dl/forgery_4/generated.photos_v3_0133363.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0098917.png,forgery_4,forgery_2
arizona_dl/forgery_4/generated.photos_v3_0137648.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0121693_0557646_0392005.png,forgery_4,forgery_3
arizona_dl/forgery_4/generated.photos_v3_0120876.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0132547_0903790_0463277.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0137522_0131305_0079182.png,forgery_4,forgery_3
arizona_dl/forgery_4/generated.photos_v3_0101856.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0142739_0636182_0835963.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0098757_0129901_0864288.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0145151.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0108166_0995943_0322802.png,forgery_4,forgery_2
arizona_dl/forgery_4/generated.photos_v3_0097566.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0102179.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0147629_0326230_0023897.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0139995.png,forgery_4,forgery_3
arizona_dl/forgery_4/generated.photos_v3_0156809.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0143223.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0096146.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0122970.png,forgery_4,forgery_3
arizona_dl/forgery_4/generated.photos_v3_0137522_0131305_0683212.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0156987.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0096427.png,forgery_4,forgery_2
arizona_dl/forgery_4/generated.photos_v3_0114197.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0134483.png,forgery_4,forgery_3
arizona_dl/forgery_4/generated.photos_v3_0108973.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0104191.png,forgery_4,forgery_1
arizona_dl/forgery_4/generated.photos_v3_0157251.png,forgery_4,forgery_2
arizona_dl/forgery_4/generated.photos_v3_0157872.png,forgery_4,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0093154.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0114359.png,forgery_2,forgery_3
arizona_dl/forgery_2/generated.photos_v3_0096415.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0150297.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0107250.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0124310.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0130986.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0153616.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0095292.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0147629_0326230_0124259.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0136049.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0143429.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0128840.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0156033.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0120204.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0120576.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0098937.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0137865.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0141844.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0124987.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0131811.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0106887.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0136777.png,forgery_2,forgery_3
arizona_dl/forgery_2/generated.photos_v3_0153847.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0099784.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0142383.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0144876.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0131751.png,forgery_2,forgery_3
arizona_dl/forgery_2/generated.photos_v3_0100245_0367319_0873385.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0094529.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0091104_0611376_0931017.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0120703.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0099378.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0101926.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0137100.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0150945.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0108166_0459351_0329079.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0123927.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0137985.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0134254.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0092929.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0107071.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0120182.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0143223.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0147629_0326230_0818073.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0134479.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0107673.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0126130.png,forgery_2,forgery_2
arizona_dl/forgery_2/generated.photos_v3_0121703.png,forgery_2,forgery_1
arizona_dl/forgery_2/generated.photos_v3_0114180.png,forgery_2,forgery_3
arizona_dl/forgery_1/generated.photos_v3_0102710.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0096415.png,forgery_1,forgery_2
arizona_dl/forgery_1/generated.photos_v3_0117282.png,forgery_1,forgery_2
arizona_dl/forgery_1/generated.photos_v3_0147070.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0142739_0636182_0925302.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0098757_0129901_0714296.png,forgery_1,forgery_2
arizona_dl/forgery_1/generated.photos_v3_0100245_0367319_0946759.png,forgery_1,forgery_3
arizona_dl/forgery_1/generated.photos_v3_0104013.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0109899.png,forgery_1,forgery_3
arizona_dl/forgery_1/generated.photos_v3_0100328.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0127813.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0108166_0995943_0972790.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0157405.png,forgery_1,forgery_3
arizona_dl/forgery_1/generated.photos_v3_0097387.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0142383.png,forgery_1,forgery_2
arizona_dl/forgery_1/generated.photos_v3_0107740.png,forgery_1,forgery_3
arizona_dl/forgery_1/generated.photos_v3_0120775_0397782_0192622.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0100245_0367319_0873385.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0109581.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0131395.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0137256.png,forgery_1,forgery_3
arizona_dl/forgery_1/generated.photos_v3_0119587.png,forgery_1,forgery_2
arizona_dl/forgery_1/generated.photos_v3_0118694.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0133363.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0135896.png,forgery_1,forgery_3
arizona_dl/forgery_1/generated.photos_v3_0143444.png,forgery_1,forgery_2
arizona_dl/forgery_1/generated.photos_v3_0094888.png,forgery_1,forgery_3
arizona_dl/forgery_1/generated.photos_v3_0123760.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0129701.png,forgery_1,forgery_2
arizona_dl/forgery_1/generated.photos_v3_0126591.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0108481.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0139029_0652990_0970987.png,forgery_1,forgery_2
arizona_dl/forgery_1/generated.photos_v3_0137922.png,forgery_1,forgery_2
arizona_dl/forgery_1/generated.photos_v3_0126190.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0120734.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0137100.png,forgery_1,forgery_2
arizona_dl/forgery_1/generated.photos_v3_0138970.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0145151.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0146855.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0142434_0078087_0696437.png,forgery_1,forgery_3
arizona_dl/forgery_1/generated.photos_v3_0116778.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0126491.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0107071.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0135363.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0137522_0131305_0683212.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0091200.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0106948.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0108973.png,forgery_1,forgery_1
arizona_dl/forgery_1/generated.photos_v3_0120775_0397782_0577030.png,forgery_1,forgery_2
arizona_dl/forgery_1/generated.photos_v3_0100245_0367319_0513913.png,forgery_1,forgery_2
arizona_dl/normal/generated.photos_v3_0133916.png,normal,forgery_3
arizona_dl/normal/generated.photos_v3_0125807.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0117282.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0108166_0459351_0399613.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0123333.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0134049.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0114616.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0151834.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0095686.png,normal,forgery_2
arizona_dl/normal/generated.photos_v3_0108166_0995943_0128642.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0128671.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0127813.png,normal,forgery_2
arizona_dl/normal/generated.photos_v3_0157489.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0156783.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0137865.png,normal,forgery_2
arizona_dl/normal/generated.photos_v3_0119811.png,normal,forgery_2
arizona_dl/normal/generated.photos_v3_0153847.png,normal,forgery_2
arizona_dl/normal/generated.photos_v3_0138360.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0112205.png,normal,forgery_2
arizona_dl/normal/generated.photos_v3_0151260.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0131751.png,normal,forgery_3
arizona_dl/normal/generated.photos_v3_0123427.png,normal,forgery_3
arizona_dl/normal/generated.photos_v3_0096698.png,normal,forgery_2
arizona_dl/normal/generated.photos_v3_0137522_0131305_0963590.png,normal,forgery_2
arizona_dl/normal/generated.photos_v3_0114074.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0118694.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0143480_0318047_0576761.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0135896.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0130927_0829802_0503767.png,normal,forgery_2
arizona_dl/normal/generated.photos_v3_0121693_0557646_0392005.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0130709.png,normal,forgery_2
arizona_dl/normal/generated.photos_v3_0137522_0131305_0079182.png,normal,forgery_2
arizona_dl/normal/generated.photos_v3_0104084.png,normal,forgery_2
arizona_dl/normal/generated.photos_v3_0142739_0636182_0835963.png,normal,forgery_2
arizona_dl/normal/generated.photos_v3_0120775_0397782_0354994.png,normal,forgery_2
arizona_dl/normal/generated.photos_v3_0145151.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0146855.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0129667.png,normal,forgery_3
arizona_dl/normal/generated.photos_v3_0122543.png,normal,forgery_2
arizona_dl/normal/generated.photos_v3_0095883.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0100245_0367319_0077693.png,normal,forgery_3
arizona_dl/normal/generated.photos_v3_0135362.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0135363.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0133070.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0103616.png,normal,forgery_2
arizona_dl/normal/generated.photos_v3_0107673.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0106948.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0134483.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0102279.png,normal,forgery_1
arizona_dl/normal/generated.photos_v3_0145494.png,normal,forgery_1
rus/forgery_3/generated.photos_v3_0026783_0633995_0825346.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0059996_0728435_0499655.png,forgery_3,forgery_2
